loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100000,2023-01-01,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.865205831119905
LN_100000,2023-01-31,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8507824018680582
LN_100000,2023-03-02,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7885385476955967
LN_100000,2023-04-01,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.9770775111873198
LN_100000,2023-05-01,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8847710360913749
LN_100000,2023-05-31,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7519155357297019
LN_100000,2023-06-30,0.013521757496656184,0.02366307561914832,0.03380439374164046,0.005601335271751818,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7933855399892111
LN_100000,2023-07-30,0.03608577353773972,0.06315010369104451,0.09021443384434931,0.005601335271751818,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.905163251704812
LN_100001,2023-01-01,0.02738171399253699,0.04791799948693973,0.06845428498134247,0.0052146763464675245,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9014098285787886
LN_100001,2023-01-31,0.02738171399253699,0.04791799948693973,0.06845428498134247,0.0052146763464675245,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7760042059165577
LN_100001,2023-03-02,0.02738171399253699,0.04791799948693973,0.06845428498134247,0.0052146763464675245,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.949169981874907
LN_100001,2023-04-01,0.029029129674550475,0.05080097693046333,0.07257282418637619,0.0052146763464675245,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8645660710184455
LN_100001,2023-05-01,0.029029129674550475,0.05080097693046333,0.07257282418637619,0.008490499613889597,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8234431065363341
LN_100001,2023-05-31,0.03119904090858912,0.05459832159003096,0.0779976022714728,0.012291432874589754,CURRENT,false,NONE,16,current_balance,Auto-Approve,0.8672970794501786
LN_100002,2023-01-01,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.013498335545046002,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9421421214875731
LN_100002,2023-01-31,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.8579286468793385
LN_100002,2023-03-02,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8299177716823258
LN_100002,2023-04-01,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8490704604171334
LN_100002,2023-05-01,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.785683685528674
LN_100002,2023-05-31,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.95195767049153
LN_100002,2023-06-30,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9717900498259692
LN_100002,2023-07-30,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7639685459465154
LN_100002,2023-08-29,0.01963985637584409,0.03436974865772715,0.049099640939610216,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8039151244419925
LN_100002,2023-09-28,0.045913374531687985,0.08034840543045396,0.11478343632921996,0.0037350036020166056,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9122249071619181
LN_100003,2023-01-01,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8663180136002986
LN_100003,2023-01-31,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9348706621607102
LN_100003,2023-03-02,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7427889011481088
LN_100003,2023-04-01,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.7814477031037155
LN_100003,2023-05-01,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.8486815533280507
LN_100003,2023-05-31,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.9256403794931057
LN_100003,2023-06-30,0.026235228490535136,0.04591164985843648,0.06558807122633784,0.003950527328989422,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8463844581930078
